ID,item_cnt_month
62096,0.13203794
62097,0.09250659
62098,0.076205134
62099,0.21521804
62100,0.13203794
62101,0.8605687
62102,0.13203794
62103,0.13203794
62104,0.13203794
62105,0.3512921
62106,0.672091
62107,0.3512921
62108,0.5383139
62109,0.2348305
62110,0.10029325
62111,0.12395814
62112,0.77180946
62113,0.19745299
62114,0.039082438
62115,0.12095758
62116,0.08256471
62117,0.0699659
62118,0.13203794
62119,0.06417048
62120,0.13203794
62121,0.86631066
62122,0.13203794
62123,0.5090368
62124,0.16837668
62125,0.18874308
62126,0.15190366
62127,0.13203794
62128,0.12247637
62129,0.4495402
62130,0.13203794
62131,0.15190366
62132,0.3512921
62133,0.13203794
62134,0.9523806
62135,0.21521804
62136,0.13203794
62137,0.23050752
62138,0.13203794
62139,0.08606812
62140,0.12247637
62141,0.1098384
62142,0.14518875
62143,0.3512921
62144,2.8988519
62145,0.13203794
62146,0.09369844
62147,0.04446408
62148,0.13203794
62149,0.0
62150,0.3512921
62151,0.10098201
62152,0.15190366
62153,0.056016415
62154,0.89184105
62155,0.13203794
62156,0.33630735
62157,0.13203794
62158,1.7417828
62159,0.13203794
62160,0.9523806
62161,0.07128748
62162,0.36229157
62163,0.06108141
62164,2.3396206
62165,0.13203794
62166,0.33913428
62167,0.44652376
62168,0.1628659
62169,0.46733895
62170,1.4916964
62171,0.1955198
62172,0.3512921
62173,0.006764114
62174,0.12621784
62175,0.09224099
62176,0.0
62177,3.215431
62178,0.113212585
62179,0.25286293
62180,0.17771047
62181,0.078264505
62182,2.2947712
62183,0.084139585
62184,0.13203794
62185,0.7525394
62186,0.15190366
62187,0.2536626
62188,0.057689458
62189,0.13203794
62190,0.13203794
62191,0.4495402
62192,0.13203794
62193,0.9523806
62194,0.5083409
62195,0.15977979
62196,0.09113422
62197,0.15796375
62198,0.120857656
62199,0.10438889
62200,1.0696068
62201,0.1548098
62202,0.13203794
62203,0.10534689
62204,0.37836835
62205,0.12534669
62206,0.13203794
62207,0.03311354
62208,0.3512921
62209,0.07498214
62210,0.1139752
62211,0.097216964
62212,0.26016048
62213,0.13850841
62214,0.13203794
62215,0.13203794
62216,0.13203794
62217,0.13203794
62218,0.2526706
62219,0.3512921
62220,0.13203794
62221,0.1915324
62222,1.030612
62223,0.18273896
62224,0.0
62225,0.051579952
62226,0.13203794
62227,0.31025073
62228,0.13203794
62229,0.0
62230,0.048300683
62231,3.553025
62232,2.4266443
62233,0.13203794
62234,0.17435259
62235,0.061348796
62236,0.0
62237,1.997561
62238,0.44652376
62239,0.023234576
62240,0.046735436
62241,0.13203794
62242,0.13203794
62243,0.19309315
62244,0.38257328
62245,0.13203794
62246,0.10598725
62247,0.13203794
62248,0.13203794
62249,0.13203794
62250,0.1389828
62251,0.38550803
62252,0.13203794
62253,0.13203794
62254,0.13203794
62255,0.27648127
62256,0.10615608
62257,0.13203794
62258,0.3512921
62259,0.21013105
62260,0.77445936
62261,0.13203794
62262,0.0
62263,0.24042949
62264,0.14787221
62265,0.25476688
62266,0.18387419
62267,0.2210998
62268,0.13203794
62269,0.3512921
62270,0.13578418
62271,0.11836797
62272,5.251138
62273,0.15190366
62274,0.13203794
62275,0.15190366
62276,0.13144514
62277,0.13203794
62278,0.13203794
62279,5.4903107
62280,0.0
62281,0.13203794
62282,0.13203794
62283,0.3331795
62284,0.19039917
62285,0.057089448
62286,0.24115732
62287,0.3679834
62288,0.38964903
62289,3.3909647
62290,3.7518241
62291,0.3512921
62292,0.7105861
62293,1.6095687
62294,0.16486934
62295,0.13460472
62296,0.5975676
62297,0.23858741
62298,0.13203794
62299,0.065790206
62300,0.16501653
62301,0.15190366
62302,0.15190366
62303,1.7495576
62304,1.9450068
62305,0.32194668
62306,0.13203794
62307,0.83520555
62308,0.10137987
62309,0.3512921
62310,0.17552921
62311,0.13203794
62312,0.73784184
62313,0.116718024
62314,0.082425565
62315,0.0779511
62316,0.13203794
62317,0.365775
62318,0.13203794
62319,0.37539652
62320,0.09224099
62321,0.0716103
62322,0.10247779
62323,0.13203794
62324,0.29573214
62325,0.00025570393
62326,0.060584664
62327,0.13203794
62328,0.23657882
62329,0.13110763
62330,0.087460905
62331,0.13203794
62332,0.17753956
62333,0.08743724
62334,0.1150496
62335,0.09305668
62336,0.0060929954
62337,1.4604844
62338,0.11368868
62339,0.13203794
62340,0.527431
62341,0.10696584
62342,1.501287
62343,0.13203794
62344,0.112139046
62345,0.13203794
62346,0.18439922
62347,0.13203794
62348,0.327472
62349,0.13673997
62350,0.13203794
62351,0.3523895
62352,0.08094901
62353,0.08321801
62354,0.08034721
62355,0.13203794
62356,0.13203794
62357,0.53570426
62358,0.32646757
62359,0.13203794
62360,0.11659679
62361,0.49062875
62362,0.28440285
62363,0.13203794
62364,0.23268494
62365,0.07479155
62366,0.13203794
62367,0.13203794
62368,0.3512921
62369,0.13203794
62370,0.13203794
62371,0.13203794
62372,0.15190366
62373,0.0
62374,0.071642786
62375,0.071642786
62376,0.13203794
62377,0.0
62378,0.10825685
62379,0.13203794
62380,0.4348775
62381,0.081691176
62382,0.53570426
62383,0.13203794
62384,0.012322754
62385,0.12095758
62386,0.30999595
62387,0.13203794
62388,0.10446116
62389,0.13203794
62390,0.10534689
62391,0.13203794
62392,0.13203794
62393,0.39743882
62394,0.123910844
62395,0.005960375
62396,0.23219076
62397,0.08321801
62398,0.13203794
62399,0.53570426
62400,0.08115402
62401,0.21521804
62402,0.20473087
62403,0.41380113
62404,0.13203794
62405,0.50124836
62406,1.2589576
62407,0.13203794
62408,1.352124
62409,0.9037775
62410,0.030972004
62411,0.088831425
62412,0.46568525
62413,0.65468776
62414,0.15190366
62415,0.13203794
62416,0.11863294
62417,0.4269824
62418,0.04379353
62419,0.13203794
62420,0.24115732
62421,0.3512921
62422,0.14641702
62423,0.29134154
62424,0.4570727
62425,0.13203794
62426,0.09481856
62427,0.13203794
62428,0.621096
62429,0.09619126
62430,0.3512921
62431,0.13203794
62432,0.14919382
62433,0.13203794
62434,0.10031131
62435,0.53570426
62436,0.09227735
62437,0.13203794
62438,0.13203794
62439,0.9523806
62440,0.06534952
62441,0.6427918
62442,0.13203794
62443,0.13203794
62444,0.365775
62445,0.121397555
62446,0.3991437
62447,0.14241058
62448,0.13203794
62449,0.51609415
62450,0.13203794
62451,5.3743343
62452,0.0
62453,0.13203794
62454,0.13203794
62455,1.2461853
62456,0.32281905
62457,0.19488388
62458,0.13203794
62459,0.13203794
62460,0.13203794
62461,0.16499728
62462,0.13203794
62463,0.16181535
62464,0.47037274
62465,0.43824208
62466,0.13203794
62467,0.19387361
62468,0.39094377
62469,0.35036993
62470,0.212446
62471,0.17574042
62472,0.08606812
62473,0.2392064
62474,0.13203794
62475,0.03902906
62476,0.37012726
62477,0.13203794
62478,0.13203794
62479,0.13203794
62480,0.29372203
62481,0.005067438
62482,0.0771749
62483,0.15080822
62484,0.24911642
62485,0.16711542
62486,0.056172222
62487,0.8196194
62488,0.065056145
62489,0.18367895
62490,0.103680015
62491,0.30571607
62492,0.09003562
62493,0.3512921
62494,0.012858212
62495,0.24959072
62496,0.365775
62497,0.13203794
62498,0.59656227
62499,0.1469616
62500,0.1448507
62501,0.77462494
62502,0.13669094
62503,0.13203794
62504,2.3927283
62505,0.661631
62506,0.13203794
62507,0.0
62508,0.10075638
62509,0.13203794
62510,0.09305668
62511,0.13203794
62512,0.53424853
62513,0.17500627
62514,0.1796349
62515,0.13203794
62516,0.3512921
62517,0.11901054
62518,0.26739842
62519,0.13075373
62520,0.13203794
62521,0.09236947
62522,0.13203794
62523,0.105039746
62524,0.24189758
62525,0.15378588
62526,0.2794617
62527,0.13203794
62528,0.12310159
62529,0.14023012
62530,0.13203794
62531,0.056016415
62532,0.2547475
62533,0.027093261
62534,0.16398528
62535,0.06734064
62536,0.13203794
62537,0.09709948
62538,0.13203794
62539,0.34398836
62540,0.13203794
62541,0.13203794
62542,0.15473059
62543,0.2517684
62544,0.107085854
62545,1.2716517
62546,0.13203794
62547,0.21824288
62548,0.15190366
62549,0.6334553
62550,0.20462826
62551,0.19971329
62552,0.13203794
62553,0.14518875
62554,0.08053288
62555,0.13203794
62556,0.13203794
62557,0.19332436
62558,0.13203794
62559,0.12095758
62560,0.9523806
62561,0.9523806
62562,0.03836617
62563,0.13203794
62564,0.13203794
62565,0.099635035
62566,0.080069065
62567,0.13203794
62568,0.10615608
62569,0.13203794
62570,0.13203794
62571,0.13203794
62572,0.12041238
62573,0.13203794
62574,0.13203794
62575,0.13203794
62576,0.09217504
62577,0.13203794
62578,0.2054486
62579,0.4495402
62580,0.2010938
62581,0.10075638
62582,0.12621784
62583,0.60613954
62584,0.10296476
62585,0.3512921
62586,0.053860158
62587,0.13203794
62588,3.4821093
62589,0.13203794
62590,0.08688167
62591,0.16600776
62592,0.08688167
62593,0.15465462
62594,0.13203794
62595,0.13166648
62596,0.13203794
62597,0.32569227
62598,0.24533448
62599,0.090280235
62600,0.13203794
62601,0.13203794
62602,0.31719106
62603,1.2649169
62604,0.13203794
62605,0.10679555
62606,0.12395814
62607,0.26832557
62608,0.0
62609,0.21521804
62610,0.4495402
62611,0.042641908
62612,0.00028982759
62613,0.1915324
62614,0.049443066
62615,0.07708874
62616,0.09700224
62617,0.20103809
62618,0.13600999
62619,0.21895918
62620,0.11638546
62621,0.1186499
62622,0.4197843
62623,0.1982278
62624,0.3512921
62625,0.13203794
62626,0.3512921
62627,0.18367895
62628,0.025022805
62629,0.11514974
62630,0.13203794
62631,0.10029325
62632,0.13203794
62633,0.04597482
62634,0.13203794
62635,0.059723854
62636,0.13203794
62637,0.21521804
62638,0.13203794
62639,0.13203794
62640,0.13203794
62641,0.13203794
62642,0.10512602
62643,0.10615608
62644,0.13203794
62645,0.1389828
62646,0.13203794
62647,0.13203794
62648,0.13203794
62649,0.13203794
62650,0.3512921
62651,0.24722123
62652,1.7354889
62653,0.13203794
62654,0.13203794
62655,0.13203794
62656,0.011345953
62657,0.13203794
62658,0.09224099
62659,0.9523806
62660,0.07170823
62661,0.23049343
62662,0.25103095
62663,0.056016415
62664,0.17731357
62665,0.0
62666,0.21991402
62667,0.13203794
62668,0.13203794
62669,0.08786312
62670,0.46008116
62671,0.13203794
62672,0.06417048
62673,0.13203794
62674,0.13203794
62675,0.6513252
62676,0.3512921
62677,0.13203794
62678,0.15190366
62679,0.13203794
62680,0.09224099
62681,0.041947067
62682,0.9523806
62683,0.13203794
62684,0.15190366
62685,0.09305668
62686,0.08688167
62687,0.05829531
62688,0.08786312
62689,0.23333055
62690,0.74465406
62691,0.0
62692,0.25606638
62693,0.13203794
62694,0.13203794
62695,0.10029325
62696,0.06129834
62697,0.13203794
62698,0.34542924
62699,0.13203794
62700,0.16732779
62701,0.100479275
62702,0.09113422
62703,0.40440947
62704,0.10534689
62705,0.13203794
62706,0.07765722
62707,0.13203794
62708,0.027153492
62709,0.241169
62710,0.13203794
62711,0.08625013
62712,0.13203794
62713,0.13203794
62714,0.13203794
62715,0.13203794
62716,0.21521804
62717,0.3512921
62718,0.10029325
62719,0.19425747
62720,0.13203794
62721,0.13203794
62722,0.9657369
62723,0.9523806
62724,0.13203794
62725,0.13203794
62726,0.13203794
62727,0.1389828
62728,0.032556564
62729,0.1389828
62730,0.106252104
62731,0.9523806
62732,0.09250659
62733,0.13203794
62734,0.13203794
62735,0.13203794
62736,0.09251931
62737,3.3847184
62738,0.13203794
62739,0.16924194
62740,0.13203794
62741,0.13203794
62742,0.13203794
62743,0.084685296
62744,0.13203794
62745,0.11863294
62746,0.13203794
62747,0.0
62748,0.2981106
62749,1.4674438
62750,0.13203794
62751,0.7346459
62752,0.61709225
62753,0.08625013
62754,0.13203794
62755,0.1326504
62756,0.15190366
62757,0.13203794
62758,0.08606812
62759,0.13203794
62760,0.3512921
62761,0.21521804
62762,0.13203794
62763,0.21521804
62764,0.3512921
62765,0.09385547
62766,0.1389828
62767,0.063608915
62768,0.1932208
62769,0.13203794
62770,0.13203794
62771,0.13203794
62772,0.13203794
62773,0.13203794
62774,0.100142896
62775,0.21521804
62776,0.13203794
62777,0.06734064
62778,0.36382288
62779,1.1627119
62780,0.13203794
62781,0.13203794
62782,0.239081
62783,0.10535082
62784,0.35112
62785,0.13203794
62786,0.13203794
62787,0.13203794
62788,0.027543694
62789,0.10794771
62790,0.13203794
62791,0.13203794
62792,0.13203794
62793,0.13203794
62794,0.13203794
62795,0.17926335
62796,0.13203794
62797,0.13203794
62798,0.13203794
62799,0.13203794
62800,0.11863294
62801,0.26294968
62802,0.44652376
62803,0.3512921
62804,1.4916964
62805,1.9817189
62806,0.13203794
62807,0.13203794
62808,0.13203794
62809,0.1548098
62810,0.13203794
62811,0.13203794
62812,0.13203794
62813,0.17322949
62814,0.13203794
62815,0.13203794
62816,0.13203794
62817,0.06485176
62818,0.4132126
62819,1.3722095
62820,1.611322
62821,0.14186239
62822,0.13203794
62823,0.10615608
62824,0.13203794
62825,0.13203794
62826,0.9523806
62827,0.08475232
62828,0.09093773
62829,0.13203794
62830,0.13203794
62831,0.071642786
62832,0.097207576
62833,0.5478989
62834,0.030933112
62835,0.2805363
62836,0.36618716
62837,1.5079067
62838,0.11358282
62839,0.13203794
62840,0.13203794
62841,0.13203794
62842,0.13203794
62843,0.122427106
62844,0.061271608
62845,0.3512921
62846,0.17288685
62847,0.4925807
62848,0.13203794
62849,0.13203794
62850,0.13203794
62851,0.09224099
62852,0.221127
62853,0.21521804
62854,2.0460799
62855,0.5505359
62856,0.14233908
62857,0.08786312
62858,0.13203794
62859,0.21521804
62860,0.13203794
62861,0.06620127
62862,0.13203794
62863,0.13203794
62864,0.40144464
62865,0.3512921
62866,0.06734064
62867,0.13203794
62868,0.44652376
62869,0.35084602
62870,0.27029693
62871,0.111307204
62872,0.12387663
62873,0.13203794
62874,0.13203794
62875,0.56242263
62876,0.13203794
62877,0.19965664
62878,0.22693357
62879,0.1389828
62880,0.1657902
62881,0.13203794
62882,0.07479155
62883,0.4495402
62884,1.8506836
62885,0.13203794
62886,0.13203794
62887,0.07714495
62888,0.111307204
62889,0.21395454
62890,0.13203794
62891,0.0
62892,0.13203794
62893,0.058136284
62894,0.13203794
62895,0.34521115
62896,0.13203794
62897,0.13203794
62898,0.40692616
62899,0.0685758
62900,0.10862774
62901,0.13203794
62902,0.079446495
62903,0.21521804
62904,0.2784602
62905,0.13203794
62906,1.9825807
62907,0.13203794
62908,0.13203794
62909,0.13203794
62910,1.0928855
62911,0.13203794
62912,0.13203794
62913,0.13203794
62914,0.0
62915,0.020578593
62916,0.10403019
62917,0.039379716
62918,0.9523806
62919,0.13203794
62920,0.13203794
62921,12.084699
62922,0.13203794
62923,0.13130805
62924,2.0345705
62925,0.13203794
62926,0.06393027
62927,0.13203794
62928,0.13203794
62929,0.22103512
62930,0.3512921
62931,0.13203794
62932,0.07390684
62933,0.11518183
62934,0.11862245
62935,0.13203794
62936,2.5192573
62937,0.0
62938,0.15381289
62939,0.21824244
62940,0.13203794
62941,0.3518494
62942,0.12395814
62943,0.13203794
62944,0.5446254
62945,0.13203794
62946,0.21521804
62947,0.26657152
62948,0.13203794
62949,0.15190366
62950,0.13203794
62951,0.13203794
62952,0.13203794
62953,0.21521804
62954,0.13203794
62955,0.13203794
62956,0.15190366
62957,0.13203794
62958,0.3512921
62959,0.13203794
62960,0.26552945
62961,0.10075638
62962,0.0
62963,0.13203794
62964,0.13203794
62965,0.25088385
62966,0.0
62967,0.19990107
62968,0.3512921
62969,0.13203794
62970,0.13203794
62971,0.10830283
62972,0.07714495
62973,0.11863294
62974,0.11863294
62975,0.21521804
62976,0.66477543
62977,0.13203794
62978,0.0003964901
62979,0.7611252
62980,0.11293122
62981,0.16181093
62982,0.2000592
62983,0.13203794
62984,0.08125654
62985,0.044873446
62986,0.08021757
62987,0.15190366
62988,0.12425718
62989,0.20687199
62990,0.19938749
62991,1.0003773
62992,0.13203794
62993,0.23854962
62994,0.13203794
62995,0.13203794
62996,0.033765256
62997,0.13635579
62998,0.09224099
62999,0.3512921
63000,0.365775
63001,0.122324765
63002,0.13203794
63003,0.13203794
63004,0.15190366
63005,0.2530021
63006,0.08169362
63007,0.0507437
63008,0.08743724
63009,0.13203794
63010,0.13203794
63011,0.13203794
63012,0.18382692
63013,0.09566671
63014,0.04091391
63015,0.13203794
63016,0.13203794
63017,0.26085287
63018,0.05356857
63019,0.543018
63020,0.053283036
63021,0.13203794
63022,0.04946989
63023,0.18387419
63024,0.565683
63025,0.23715028
63026,0.13203794
63027,0.3512921
63028,0.0351727
63029,0.069508106
63030,0.1548098
63031,0.10534689
63032,0.13203794
63033,0.2103619
63034,0.13203794
63035,0.13203794
63036,0.13203794
63037,0.08572638
63038,0.049443066
63039,0.13203794
63040,0.08399412
63041,0.11747551
63042,0.3512921
63043,0.12465152
63044,0.13203794
63045,0.13203794
63046,0.09136215
63047,5.034565
63048,0.25249445
63049,3.2699194
63050,0.07332051
63051,0.13203794
63052,0.10598987
63053,0.13203794
63054,0.1389828
63055,0.13203794
63056,0.09585422
63057,0.07140845
63058,0.29517087
63059,0.13203794
63060,0.21754533
63061,0.14658326
63062,0.13203794
63063,0.13203794
63064,0.13203794
63065,0.13203794
63066,0.009844363
63067,0.08743724
63068,0.13203794
63069,0.13203794
63070,0.13203794
63071,0.7573784
63072,0.39904934
63073,0.21521804
